EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:17 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Biomass

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9768487, 0.02231194, 9.863988, 5.324766, 2.433999, 0.8999996, 0.9996083
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9768163, 0.02231224, 9.863987, 5.32499, 2.433999, 0.8999996, 0.9996082
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9767841, 0.02231254, 9.863986, 5.325213, 2.433999, 0.8999996, 0.999608
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9767522, 0.02231283, 9.863985, 5.325436, 2.433999, 0.8999996, 0.9996079
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9767206, 0.02231313, 9.863985, 5.325656, 2.433999, 0.8999996, 0.9996077
0.05499994, 0.05499983, 2.533, 0.5159995, 0.9766892, 0.02231342, 9.863985, 5.325876, 2.433999, 0.8999996, 0.9996076
0.05499994, 0.05499983, 2.533, 0.5159995, 0.976658, 0.02231371, 9.863985, 5.326095, 2.433999, 0.8999996, 0.9996074
0.05499994, 0.05499982, 2.533, 0.5159995, 0.9766271, 0.022314, 9.863985, 5.326312, 2.433999, 0.8999996, 0.9996073
0.05499994, 0.05499982, 2.533, 0.5159995, 0.9765965, 0.02231429, 9.863985, 5.326528, 2.433999, 0.8999996, 0.9996071
0.05499994, 0.05499982, 2.533, 0.5159995, 0.9765661, 0.02231458, 9.863985, 5.326743, 2.433999, 0.8999996, 0.999607
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9765359, 0.02231487, 9.863985, 5.326957, 2.433999, 0.8999996, 0.9996068
0.05499994, 0.05499981, 2.533, 0.5159995, 0.976506, 0.02231516, 9.863985, 5.32717, 2.433999, 0.8999996, 0.9996067
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9764763, 0.02231544, 9.863985, 5.327382, 2.433999, 0.8999996, 0.9996065
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9764469, 0.02231573, 9.863985, 5.327592, 2.433999, 0.8999996, 0.9996064
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9764177, 0.02231601, 9.863985, 5.327801, 2.433999, 0.8999996, 0.9996062
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9763887, 0.02231629, 9.863985, 5.32801, 2.433999, 0.8999996, 0.999606
0.05499994, 0.05499981, 2.533, 0.5159995, 0.97636, 0.02231657, 9.863985, 5.328217, 2.433999, 0.8999996, 0.9996059
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9763315, 0.02231685, 9.863985, 5.328423, 2.433999, 0.8999996, 0.9996058
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9763032, 0.02231713, 9.863985, 5.328628, 2.433999, 0.8999996, 0.9996056
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9762752, 0.02231741, 9.863985, 5.328831, 2.433999, 0.8999996, 0.9996055
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9762474, 0.02231769, 9.863985, 5.329034, 2.433999, 0.8999996, 0.9996053
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9762198, 0.02231796, 9.863985, 5.329236, 2.433999, 0.8999996, 0.9996052
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9761924, 0.02231823, 9.863985, 5.329436, 2.433999, 0.8999996, 0.999605
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9761653, 0.02231851, 9.863985, 5.329636, 2.433999, 0.8999996, 0.9996048
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9761384, 0.02231878, 9.863985, 5.329834, 2.433999, 0.8999996, 0.9996047
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9761117, 0.02231905, 9.863985, 5.330031, 2.433999, 0.8999996, 0.9996046
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9760852, 0.02231932, 9.863985, 5.330227, 2.433999, 0.8999996, 0.9996045
0.05499994, 0.05499981, 2.533, 0.5159995, 0.976059, 0.02231959, 9.863985, 5.330422, 2.433999, 0.8999996, 0.9996043
0.05499994, 0.05499981, 2.533, 0.5159995, 0.976033, 0.02231986, 9.863985, 5.330616, 2.433999, 0.8999996, 0.9996041
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9760072, 0.02232013, 9.863985, 5.33081, 2.433999, 0.8999996, 0.999604
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9759815, 0.02232039, 9.863985, 5.331002, 2.433999, 0.8999996, 0.9996039
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9759561, 0.02232066, 9.863985, 5.331192, 2.433999, 0.8999996, 0.9996037
0.05499994, 0.05499981, 2.533, 0.5159995, 0.975931, 0.02232092, 9.863985, 5.331382, 2.433999, 0.8999996, 0.9996036
0.05499994, 0.05499981, 2.533, 0.5159995, 0.975906, 0.02232118, 9.863985, 5.331571, 2.433999, 0.8999996, 0.9996035
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9758813, 0.02232145, 9.863985, 5.331759, 2.433999, 0.8999996, 0.9996033
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9758567, 0.02232171, 9.863985, 5.331946, 2.433999, 0.8999996, 0.9996032
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9758323, 0.02232197, 9.863985, 5.332132, 2.433999, 0.8999996, 0.999603
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9758082, 0.02232222, 9.863985, 5.332316, 2.433999, 0.8999996, 0.9996029
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9757842, 0.02232248, 9.863984, 5.3325, 2.433999, 0.8999996, 0.9996028
0.05499994, 0.05499981, 2.533, 0.5159995, 0.9757605, 0.02232274, 9.863984, 5.332683, 2.433999, 0.8999996, 0.9996027
0.05499994, 0.05499981, 2.533, 0.5159995, 0.975737, 0.02232299, 9.863984, 5.332864, 2.433999, 0.8999996, 0.9996026
0.05499994, 0.0549998, 2.533, 0.5159994, 0.9757136, 0.02232325, 9.863984, 5.333045, 2.433999, 0.8999996, 0.9996024
0.05499994, 0.0549998, 2.533, 0.5159994, 0.9756905, 0.0223235, 9.863984, 5.333225, 2.433999, 0.8999995, 0.9996022
0.05499994, 0.05499979, 2.533, 0.5159994, 0.9756675, 0.02232376, 9.863984, 5.333404, 2.433999, 0.8999995, 0.999602
0.05499994, 0.05499979, 2.533, 0.5159994, 0.9756448, 0.02232401, 9.863983, 5.333581, 2.433999, 0.8999995, 0.9996018
0.05499994, 0.05499979, 2.533, 0.5159994, 0.9756222, 0.02232426, 9.863982, 5.333758, 2.433999, 0.8999995, 0.9996017
0.05499994, 0.05499979, 2.533, 0.5159994, 0.9755999, 0.02232451, 9.863982, 5.333934, 2.433999, 0.8999995, 0.9996016
0.05499994, 0.05499978, 2.533, 0.5159994, 0.9755777, 0.02232475, 9.863982, 5.334109, 2.433999, 0.8999995, 0.9996014
0.05499994, 0.05499978, 2.533, 0.5159994, 0.9755557, 0.022325, 9.863982, 5.334283, 2.433999, 0.8999995, 0.9996013
0.05499994, 0.05499978, 2.533, 0.5159994, 0.9755339, 0.02232525, 9.863982, 5.334456, 2.433999, 0.8999995, 0.9996012
0.05499994, 0.05499978, 2.533, 0.5159994, 0.9755123, 0.02232549, 9.863982, 5.334628, 2.433999, 0.8999995, 0.999601
0.05499994, 0.05499978, 2.533, 0.5159994, 0.9754909, 0.02232574, 9.863982, 5.334798, 2.433999, 0.8999995, 0.9996009
0.05499994, 0.05499978, 2.533, 0.5159993, 0.9754696, 0.02232598, 9.863982, 5.334968, 2.433999, 0.8999995, 0.9996008
0.05499993, 0.05499978, 2.533, 0.5159993, 0.9754486, 0.02232622, 9.863982, 5.335137, 2.433999, 0.8999995, 0.9996006
0.05499993, 0.05499978, 2.533, 0.5159992, 0.9754277, 0.02232647, 9.863982, 5.335306, 2.433999, 0.8999995, 0.9996005
0.05499993, 0.05499978, 2.533, 0.5159992, 0.9754071, 0.02232671, 9.863982, 5.335473, 2.433999, 0.8999995, 0.9996004
0.05499992, 0.05499978, 2.533, 0.5159992, 0.9753866, 0.02232695, 9.863982, 5.335639, 2.433999, 0.8999995, 0.9996003
0.05499992, 0.05499978, 2.533, 0.5159992, 0.9753662, 0.02232718, 9.863982, 5.335805, 2.433999, 0.8999995, 0.9996002
0.05499991, 0.05499978, 2.533, 0.5159992, 0.9753461, 0.02232742, 9.863982, 5.335969, 2.433999, 0.8999995, 0.9996001
0.05499991, 0.05499978, 2.533, 0.5159992, 0.9753261, 0.02232766, 9.863982, 5.336133, 2.433999, 0.8999995, 0.9995999
0.05499991, 0.05499978, 2.533, 0.5159992, 0.9753063, 0.02232789, 9.863982, 5.336296, 2.433999, 0.8999995, 0.9995998
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9752867, 0.02232813, 9.863982, 5.336457, 2.433999, 0.8999995, 0.9995997
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9752672, 0.02232836, 9.863982, 5.336618, 2.433999, 0.8999995, 0.9995996
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9752479, 0.02232859, 9.863982, 5.336778, 2.433999, 0.8999995, 0.9995995
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9752288, 0.02232882, 9.863982, 5.336936, 2.433999, 0.8999995, 0.9995993
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9752098, 0.02232905, 9.863982, 5.337094, 2.433999, 0.8999995, 0.9995992
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9751911, 0.02232928, 9.863982, 5.337252, 2.433999, 0.8999995, 0.9995991
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9751725, 0.02232951, 9.863982, 5.337408, 2.433999, 0.8999995, 0.999599
0.0549999, 0.05499978, 2.533, 0.5159992, 0.975154, 0.02232974, 9.863982, 5.337564, 2.433999, 0.8999995, 0.9995989
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9751357, 0.02232997, 9.863982, 5.337718, 2.433999, 0.8999995, 0.9995987
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9751176, 0.02233019, 9.863982, 5.337872, 2.433999, 0.8999995, 0.9995987
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9750996, 0.02233042, 9.863982, 5.338024, 2.433999, 0.8999995, 0.9995986
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9750818, 0.02233064, 9.863982, 5.338176, 2.433999, 0.8999995, 0.9995984
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9750642, 0.02233087, 9.863982, 5.338327, 2.433999, 0.8999995, 0.9995983
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9750467, 0.02233109, 9.863982, 5.338478, 2.433999, 0.8999995, 0.9995982
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9750293, 0.02233131, 9.863982, 5.338627, 2.433999, 0.8999995, 0.9995981
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9750122, 0.02233153, 9.863982, 5.338775, 2.433999, 0.8999995, 0.999598
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9749952, 0.02233175, 9.863982, 5.338923, 2.433999, 0.8999995, 0.9995979
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9749783, 0.02233197, 9.863982, 5.33907, 2.433999, 0.8999995, 0.9995978
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9749616, 0.02233218, 9.863982, 5.339216, 2.433999, 0.8999995, 0.9995977
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9749451, 0.0223324, 9.863982, 5.339361, 2.433999, 0.8999995, 0.9995975
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9749287, 0.02233262, 9.863981, 5.339505, 2.433999, 0.8999995, 0.9995974
0.0549999, 0.05499978, 2.533, 0.5159992, 0.9749124, 0.02233283, 9.863981, 5.339649, 2.433999, 0.8999995, 0.9995973
0.0549999, 0.05499977, 2.533, 0.5159992, 0.9748963, 0.02233304, 9.863981, 5.339791, 2.433999, 0.8999995, 0.9995973
0.0549999, 0.05499977, 2.533, 0.5159992, 0.9748803, 0.02233326, 9.86398, 5.339933, 2.433999, 0.8999995, 0.9995972
0.0549999, 0.05499977, 2.533, 0.5159992, 0.9748645, 0.02233347, 9.86398, 5.340075, 2.433999, 0.8999995, 0.9995971
0.0549999, 0.05499976, 2.533, 0.5159992, 0.9748489, 0.02233368, 9.86398, 5.340215, 2.433999, 0.8999995, 0.999597
0.0549999, 0.05499976, 2.533, 0.5159992, 0.9748334, 0.02233389, 9.86398, 5.340354, 2.433999, 0.8999995, 0.9995969
0.0549999, 0.05499975, 2.533, 0.5159992, 0.974818, 0.0223341, 9.86398, 5.340493, 2.433999, 0.8999995, 0.9995968
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9748028, 0.02233431, 9.86398, 5.340631, 2.433999, 0.8999995, 0.9995967
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9747877, 0.02233451, 9.86398, 5.340767, 2.433999, 0.8999995, 0.9995966
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9747728, 0.02233472, 9.86398, 5.340904, 2.433999, 0.8999995, 0.9995965
0.0549999, 0.05499975, 2.533, 0.5159992, 0.974758, 0.02233493, 9.86398, 5.341039, 2.433999, 0.8999995, 0.9995964
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9747433, 0.02233513, 9.86398, 5.341174, 2.433999, 0.8999995, 0.9995962
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9747288, 0.02233534, 9.86398, 5.341308, 2.433999, 0.8999995, 0.9995961
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9747144, 0.02233554, 9.86398, 5.341441, 2.433999, 0.8999995, 0.9995961
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9747002, 0.02233574, 9.86398, 5.341574, 2.433999, 0.8999995, 0.999596
0.0549999, 0.05499975, 2.533, 0.5159992, 0.974686, 0.02233594, 9.86398, 5.341705, 2.433999, 0.8999995, 0.9995959
0.0549999, 0.05499975, 2.533, 0.5159992, 0.974672, 0.02233615, 9.86398, 5.341836, 2.433999, 0.8999995, 0.9995958
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9746582, 0.02233635, 9.86398, 5.341967, 2.433999, 0.8999995, 0.9995958
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9746445, 0.02233654, 9.86398, 5.342096, 2.433999, 0.8999995, 0.9995956
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9746309, 0.02233674, 9.86398, 5.342225, 2.433999, 0.8999995, 0.9995956
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9746174, 0.02233694, 9.86398, 5.342352, 2.433999, 0.8999995, 0.9995955
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9746041, 0.02233713, 9.86398, 5.34248, 2.433999, 0.8999995, 0.9995954
0.0549999, 0.05499975, 2.533, 0.5159992, 0.974591, 0.02233733, 9.86398, 5.342606, 2.433999, 0.8999995, 0.9995953
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9745779, 0.02233752, 9.86398, 5.342732, 2.433999, 0.8999995, 0.9995952
0.0549999, 0.05499975, 2.533, 0.5159992, 0.974565, 0.02233772, 9.86398, 5.342857, 2.433999, 0.8999995, 0.9995951
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9745522, 0.02233791, 9.86398, 5.342981, 2.433999, 0.8999995, 0.999595
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9745395, 0.0223381, 9.86398, 5.343105, 2.433999, 0.8999995, 0.9995949
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9745269, 0.0223383, 9.86398, 5.343228, 2.433999, 0.8999995, 0.9995948
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9745144, 0.02233849, 9.86398, 5.34335, 2.433999, 0.8999995, 0.9995947
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9745021, 0.02233868, 9.86398, 5.343472, 2.433999, 0.8999995, 0.9995946
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9744899, 0.02233886, 9.86398, 5.343592, 2.433999, 0.8999995, 0.9995946
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9744778, 0.02233905, 9.86398, 5.343712, 2.433999, 0.8999995, 0.9995945
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9744658, 0.02233924, 9.86398, 5.343832, 2.433999, 0.8999995, 0.9995944
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9744539, 0.02233942, 9.86398, 5.34395, 2.433999, 0.8999995, 0.9995943
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9744422, 0.02233961, 9.86398, 5.344068, 2.433999, 0.8999995, 0.9995942
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9744306, 0.02233979, 9.86398, 5.344185, 2.433999, 0.8999995, 0.9995941
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9744191, 0.02233998, 9.86398, 5.344302, 2.433999, 0.8999995, 0.999594
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9744077, 0.02234016, 9.86398, 5.344418, 2.433999, 0.8999995, 0.999594
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743964, 0.02234034, 9.86398, 5.344532, 2.433999, 0.8999995, 0.9995939
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743853, 0.02234052, 9.86398, 5.344647, 2.433999, 0.8999995, 0.9995938
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743742, 0.02234071, 9.86398, 5.344761, 2.433999, 0.8999995, 0.9995937
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743633, 0.02234089, 9.86398, 5.344874, 2.433999, 0.8999995, 0.9995936
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743525, 0.02234107, 9.86398, 5.344986, 2.433999, 0.8999995, 0.9995936
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743419, 0.02234124, 9.86398, 5.345098, 2.433999, 0.8999995, 0.9995934
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743313, 0.02234142, 9.86398, 5.345209, 2.433999, 0.8999995, 0.9995934
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743208, 0.0223416, 9.86398, 5.34532, 2.433999, 0.8999995, 0.9995933
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743105, 0.02234177, 9.86398, 5.345429, 2.433999, 0.8999995, 0.9995932
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9743002, 0.02234195, 9.86398, 5.345539, 2.433999, 0.8999995, 0.9995931
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9742901, 0.02234212, 9.86398, 5.345647, 2.433999, 0.8999995, 0.9995931
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9742801, 0.0223423, 9.86398, 5.345755, 2.433999, 0.8999995, 0.999593
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9742701, 0.02234247, 9.86398, 5.345862, 2.433999, 0.8999995, 0.9995929
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9742603, 0.02234264, 9.86398, 5.345969, 2.433999, 0.8999995, 0.9995928
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9742506, 0.02234281, 9.86398, 5.346075, 2.433999, 0.8999995, 0.9995927
0.0549999, 0.05499975, 2.533, 0.5159992, 0.974241, 0.02234298, 9.86398, 5.34618, 2.433999, 0.8999995, 0.9995927
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9742314, 0.02234315, 9.86398, 5.346285, 2.433999, 0.8999995, 0.9995925
0.0549999, 0.05499975, 2.533, 0.5159992, 0.974222, 0.02234332, 9.86398, 5.346389, 2.433999, 0.8999995, 0.9995925
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9742127, 0.02234349, 9.86398, 5.346492, 2.433999, 0.8999995, 0.9995924
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9742035, 0.02234366, 9.86398, 5.346595, 2.433999, 0.8999995, 0.9995923
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741943, 0.02234382, 9.86398, 5.346697, 2.433999, 0.8999995, 0.9995923
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741853, 0.02234399, 9.86398, 5.346799, 2.433999, 0.8999995, 0.9995922
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741764, 0.02234415, 9.86398, 5.3469, 2.433999, 0.8999995, 0.9995921
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741676, 0.02234432, 9.86398, 5.347001, 2.433999, 0.8999995, 0.9995921
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741589, 0.02234448, 9.86398, 5.3471, 2.433999, 0.8999995, 0.999592
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741502, 0.02234464, 9.86398, 5.347199, 2.433999, 0.8999995, 0.9995919
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741417, 0.02234481, 9.86398, 5.347298, 2.433999, 0.8999995, 0.9995918
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741333, 0.02234497, 9.86398, 5.347396, 2.433999, 0.8999995, 0.9995917
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741249, 0.02234513, 9.86398, 5.347493, 2.433999, 0.8999995, 0.9995917
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741166, 0.02234529, 9.86398, 5.34759, 2.433999, 0.8999995, 0.9995916
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741085, 0.02234545, 9.86398, 5.347686, 2.433999, 0.8999995, 0.9995916
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9741004, 0.0223456, 9.86398, 5.347782, 2.433999, 0.8999995, 0.9995915
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740924, 0.02234576, 9.86398, 5.347877, 2.433999, 0.8999995, 0.9995915
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740846, 0.02234592, 9.86398, 5.347971, 2.433999, 0.8999995, 0.9995914
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740767, 0.02234608, 9.86398, 5.348065, 2.433999, 0.8999995, 0.9995913
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740691, 0.02234623, 9.86398, 5.348159, 2.433999, 0.8999995, 0.9995912
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740614, 0.02234639, 9.86398, 5.348252, 2.433999, 0.8999995, 0.9995911
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740539, 0.02234654, 9.86398, 5.348344, 2.433999, 0.8999995, 0.9995911
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740464, 0.02234669, 9.86398, 5.348435, 2.433999, 0.8999995, 0.9995911
0.0549999, 0.05499975, 2.533, 0.5159992, 0.974039, 0.02234685, 9.86398, 5.348526, 2.433999, 0.8999995, 0.9995909
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740317, 0.022347, 9.86398, 5.348617, 2.433999, 0.8999995, 0.9995909
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740245, 0.02234715, 9.86398, 5.348707, 2.433999, 0.8999995, 0.9995909
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740174, 0.0223473, 9.86398, 5.348797, 2.433999, 0.8999995, 0.9995908
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740104, 0.02234745, 9.86398, 5.348886, 2.433999, 0.8999995, 0.9995907
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9740034, 0.0223476, 9.86398, 5.348974, 2.433999, 0.8999995, 0.9995906
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739966, 0.02234775, 9.86398, 5.349061, 2.433999, 0.8999995, 0.9995905
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739898, 0.0223479, 9.86398, 5.349149, 2.433999, 0.8999995, 0.9995905
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739831, 0.02234804, 9.86398, 5.349236, 2.433999, 0.8999995, 0.9995905
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739765, 0.02234819, 9.86398, 5.349322, 2.433999, 0.8999995, 0.9995903
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739699, 0.02234834, 9.86398, 5.349408, 2.433999, 0.8999995, 0.9995903
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739635, 0.02234848, 9.86398, 5.349493, 2.433999, 0.8999995, 0.9995903
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739571, 0.02234863, 9.86398, 5.349578, 2.433999, 0.8999995, 0.9995902
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739508, 0.02234877, 9.86398, 5.349662, 2.433999, 0.8999995, 0.9995902
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739445, 0.02234891, 9.86398, 5.349745, 2.433999, 0.8999995, 0.9995901
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739384, 0.02234905, 9.86398, 5.349828, 2.433999, 0.8999995, 0.99959
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739323, 0.0223492, 9.86398, 5.349911, 2.433999, 0.8999995, 0.9995899
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739263, 0.02234934, 9.86398, 5.349993, 2.433999, 0.8999995, 0.9995899
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739204, 0.02234948, 9.86398, 5.350074, 2.433999, 0.8999995, 0.9995898
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739146, 0.02234962, 9.86398, 5.350155, 2.433999, 0.8999995, 0.9995898
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739088, 0.02234976, 9.86398, 5.350236, 2.433999, 0.8999995, 0.9995897
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9739031, 0.02234989, 9.86398, 5.350316, 2.433999, 0.8999995, 0.9995897
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738974, 0.02235003, 9.86398, 5.350396, 2.433999, 0.8999995, 0.9995896
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738919, 0.02235017, 9.86398, 5.350475, 2.433999, 0.8999995, 0.9995894
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738864, 0.02235031, 9.86398, 5.350554, 2.433999, 0.8999995, 0.9995894
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738809, 0.02235044, 9.86398, 5.350632, 2.433999, 0.8999995, 0.9995893
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738756, 0.02235058, 9.86398, 5.350709, 2.433999, 0.8999995, 0.9995893
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738703, 0.02235071, 9.86398, 5.350787, 2.433999, 0.8999995, 0.9995892
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738651, 0.02235085, 9.86398, 5.350863, 2.433999, 0.8999995, 0.9995892
0.0549999, 0.05499975, 2.533, 0.5159992, 0.97386, 0.02235098, 9.86398, 5.35094, 2.433999, 0.8999995, 0.9995891
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738549, 0.02235111, 9.86398, 5.351016, 2.433999, 0.8999995, 0.9995891
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738499, 0.02235124, 9.86398, 5.351091, 2.433999, 0.8999995, 0.9995891
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738449, 0.02235138, 9.86398, 5.351166, 2.433999, 0.8999995, 0.999589
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738401, 0.02235151, 9.86398, 5.35124, 2.433999, 0.8999995, 0.999589
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738352, 0.02235164, 9.86398, 5.351314, 2.433999, 0.8999995, 0.9995889
0.0549999, 0.05499975, 2.533, 0.5159992, 0.9738305, 0.02235177, 9.86398, 5.351388, 2.433999, 0.8999995, 0.9995888
